,index,age,avg_trx_cnt,became_member_on,duration,duration_view,gender_M,max_amount,max_duration_view_portfolio,max_duration_view_profile,min_duration_view_profile,offer_type_discount,offer_type_informational,reward,social,view_rate_profile,web,index,0
2834,11053,78.0,1.0245043165143877,1605.0,10,1.9459101490553132,0,3.0914968955383704,6.163314804034641,1.4395687003478859,0.0,1,0,2,1,0.6931471805599453,1,2834,1
2835,11057,27.0,0.5842530923208078,1572.0,4,3.2188758248682006,1,1.3532545070416904,6.555356891810665,1.2711498482847257,0.0,0,1,0,0,0.6931471805599453,1,2835,1
2836,11063,66.0,0.7841189587656721,1544.0,10,2.5649493574615367,1,2.3282528397426234,6.163314804034641,1.6495606454510718,1.6495606454510718,1,0,2,1,0.22314355131420976,1,2836,0
2837,11067,37.0,1.329135947279942,1752.0,10,1.9459101490553132,1,1.5686159179138452,6.163314804034641,1.485360398974912,0.7032386648045174,1,0,2,1,0.0,1,2837,0
2838,11070,54.35312434188754,0.6832948841169337,656.0,4,2.9444389791664403,1,1.6752256529721035,6.555356891810665,1.4395687003478859,0.0,0,1,0,0,0.5596157879354227,1,2838,1
2839,11072,54.35312434188754,0.6832948841169337,656.0,3,4.110873864173311,1,1.6752256529721035,6.53813982376767,1.4395687003478859,0.0,0,1,0,1,0.5596157879354227,0,2839,1
2840,11076,66.0,0.4670230011075978,1447.0,7,0.0,0,3.523709956137547,6.546785410760524,1.2711498482847257,1.0804178182729878,0,0,10,1,0.6931471805599453,0,2840,1
2841,11080,43.0,0.7841189587656721,1526.0,5,2.5649493574615367,1,2.1077860146889784,6.293419278846481,1.0804178182729878,1.0804178182729878,0,0,5,1,0.22314355131420976,1,2841,1
2842,11085,76.0,0.5842530923208078,1683.0,3,3.4339872044851463,1,3.1717842173343502,6.53813982376767,1.2711498482847257,0.0,0,1,0,1,0.5596157879354227,0,2842,1
2843,11089,54.0,0.6380874033769178,1362.0,3,3.7612001156935624,1,3.1629401925378975,6.53813982376767,1.485360398974912,0.7032386648045174,0,1,0,1,0.0,0,2843,0
2844,11093,56.0,0.5842530923208078,1108.0,3,3.6109179126442243,1,3.3357695763397,6.53813982376767,1.801090104041353,1.6495606454510718,0,1,0,1,0.4054651081081644,0,2844,1
2845,11101,69.0,0.6832948841169337,1661.0,7,3.2188758248682006,1,2.388762789235098,6.546785410760524,1.5604997616108316,1.4892992254175486,0,0,10,1,0.4054651081081644,0,2845,1
2846,11105,57.0,0.6832948841169337,1495.0,5,3.4339872044851463,1,2.9349201341572337,6.0844994130751715,1.5604997616108316,1.4395687003478859,0,0,10,1,0.4054651081081644,1,2846,1
2847,11107,57.0,0.6832948841169337,1495.0,7,2.5387716549515527,1,2.9349201341572337,6.546785410760524,1.5604997616108316,1.4395687003478859,0,0,10,1,0.4054651081081644,0,2847,1
2848,11109,57.0,0.4670230011075978,798.0,4,2.5387716549515527,0,3.443298557680791,6.555356891810665,1.485360398974912,0.7032386648045174,0,1,0,0,0.0,1,2848,0
2849,11115,56.0,0.5842530923208078,1386.0,7,3.6109179126442243,1,3.6399517804905126,6.511745329644728,1.372306733580753,1.0804178182729878,1,0,2,0,0.5596157879354227,1,2849,1
2850,11119,54.35312434188754,0.5842530923208078,1654.0,7,0.0,1,0.6981347220709843,6.546785410760524,1.5875644833216505,1.0804178182729878,0,0,10,1,0.4054651081081644,0,2850,0
2851,11123,54.0,0.39890770756200533,600.0,5,4.844187086458591,1,3.109953417644014,6.293419278846481,1.4395687003478859,1.2711498482847257,0,0,5,1,0.6931471805599453,1,2851,1
2852,11128,71.0,0.5511769192895581,1134.0,5,3.7612001156935624,0,3.4669851222001586,6.0844994130751715,1.844195357303668,1.0804178182729878,0,0,10,1,0.6931471805599453,1,2852,1
2853,11130,68.0,0.6832948841169337,969.0,3,2.5387716549515527,1,3.1285133847878095,6.53813982376767,1.0804178182729878,0.0,0,1,0,1,0.6931471805599453,0,2853,1
2854,11132,68.0,0.6832948841169337,969.0,10,0.0,1,3.1285133847878095,6.163314804034641,1.0804178182729878,0.0,1,0,2,1,0.6931471805599453,1,2854,1
2855,11139,33.0,0.5842530923208078,909.0,7,2.5387716549515527,1,3.0096351787229825,6.5722825426940075,1.8295542650992236,1.372306733580753,0,0,5,0,0.6931471805599453,1,2855,1
2856,11142,48.0,0.7841189587656721,690.0,5,4.007333185232471,1,2.0869135565185366,6.0844994130751715,1.5604997616108316,1.0804178182729878,0,0,10,1,0.4054651081081644,1,2856,1
2857,11148,60.0,0.5511769192895581,1174.0,7,4.6913478822291435,1,3.770689829311502,6.511745329644728,1.7067206012930416,1.0804178182729878,1,0,2,0,0.6931471805599453,1,2857,1
2858,11151,61.0,0.5511769192895581,1615.0,10,2.5387716549515527,1,0.9745596399981308,6.47543271670409,1.372306733580753,0.0,1,0,5,0,0.5108256237659906,1,2858,0
2859,11154,53.0,0.6380874033769178,1660.0,7,0.0,1,0.6830968447064438,6.3578422665081,1.6495606454510718,1.6495606454510718,1,0,3,1,0.28768207245178085,1,2859,0
2860,11158,86.0,0.6832948841169337,936.0,5,0.0,1,2.6390573296152584,6.293419278846481,1.2711498482847257,1.0804178182729878,0,0,5,1,0.6931471805599453,1,2860,1
2861,11160,86.0,0.6832948841169337,936.0,7,0.0,1,2.6390573296152584,6.511745329644728,1.2711498482847257,1.0804178182729878,1,0,2,0,0.6931471805599453,1,2861,1
2862,11165,68.0,0.5842530923208078,1395.0,5,2.9444389791664403,0,3.208421366964342,6.293419278846481,1.6313704001963978,1.0804178182729878,0,0,5,1,0.4054651081081644,1,2862,1
2863,11170,50.0,0.6832948841169337,60.0,3,1.9459101490553132,1,3.030616675407493,6.53813982376767,1.7289490519659823,1.0804178182729878,0,1,0,1,0.6931471805599453,0,2863,1
2864,11173,50.0,0.6832948841169337,60.0,5,3.8918202981106265,1,3.030616675407493,6.0844994130751715,1.7289490519659823,1.0804178182729878,0,0,10,1,0.6931471805599453,1,2864,1
2865,11177,26.0,0.6380874033769178,774.0,10,0.0,1,3.422958873443668,6.163314804034641,0.0,0.0,1,0,2,1,0.5108256237659906,1,2865,1
2866,11181,66.0,0.7841189587656721,1300.0,7,4.3694478524670215,1,3.5058576522055884,6.546785410760524,1.6659050929776016,1.2711498482847257,0,0,10,1,0.5596157879354227,0,2866,1
2867,11187,64.0,0.5842530923208078,1541.0,5,3.7612001156935624,1,2.410542234499138,6.0844994130751715,1.372306733580753,1.372306733580753,0,0,10,1,0.22314355131420976,1,2867,1
2868,11192,62.0,0.5842530923208078,935.0,7,2.5387716549515527,0,2.6275629501895237,6.5722825426940075,1.372306733580753,1.2711498482847257,0,0,5,0,0.5596157879354227,1,2868,1
2869,11196,83.0,0.6832948841169337,1498.0,10,2.5387716549515527,0,2.918851229218033,6.47543271670409,1.748318097194945,1.0804178182729878,1,0,5,0,0.5596157879354227,1,2869,0
2870,11199,54.35312434188754,0.4670230011075978,1706.0,4,2.5387716549515527,1,2.2417729535972883,6.555356891810665,1.0804178182729878,0.0,0,1,0,0,0.6931471805599453,1,2870,1
2871,11206,63.0,0.5842530923208078,808.0,5,2.5649493574615367,0,3.298795448044074,6.0844994130751715,1.757131886054717,0.0,0,0,10,1,0.6931471805599453,1,2871,1
2872,11208,42.0,0.7841189587656721,1149.0,3,4.3694478524670215,1,3.269949095052201,6.53813982376767,1.372306733580753,1.372306733580753,0,1,0,1,0.4054651081081644,0,2872,1
2873,11214,70.0,0.5842530923208078,1079.0,7,1.9459101490553132,0,3.2144661163795005,6.546785410760524,1.2711498482847257,0.0,0,0,10,1,0.6931471805599453,0,2873,1
2874,11216,77.0,0.5842530923208078,1257.0,3,1.9459101490553132,0,1.6351056591826783,6.53813982376767,1.7067206012930416,1.372306733580753,0,1,0,1,0.4054651081081644,0,2874,1
2875,11222,44.0,0.5842530923208078,500.0,5,3.4339872044851463,0,2.7324175575505043,6.0844994130751715,1.372306733580753,0.0,0,0,10,1,0.5596157879354227,1,2875,1
2876,11226,53.0,0.5511769192895581,1119.0,7,2.5649493574615367,1,3.054001181677967,6.3578422665081,1.6495606454510718,1.0804178182729878,1,0,3,1,0.5108256237659906,1,2876,1
2877,11233,72.0,0.5842530923208078,1602.0,7,0.0,1,1.7934247485471162,6.511745329644728,1.7878742218230284,0.0,1,0,2,0,0.6931471805599453,1,2877,1
2878,11237,55.0,0.6832948841169337,1710.0,7,2.5387716549515527,0,3.283539338193923,6.546785410760524,1.6109034750189168,1.0804178182729878,0,0,10,1,0.5596157879354227,0,2878,1
2879,11238,55.0,0.6832948841169337,1710.0,7,0.0,0,3.283539338193923,6.511745329644728,1.6109034750189168,1.0804178182729878,1,0,2,0,0.5596157879354227,1,2879,0
2880,11241,62.0,0.6832948841169337,1462.0,5,0.0,1,3.4065165431397553,6.293419278846481,1.5284269505599697,0.0,0,0,5,1,0.6931471805599453,1,2880,1
2881,11244,62.0,0.6832948841169337,1462.0,5,0.0,1,3.4065165431397553,6.0844994130751715,1.5284269505599697,0.0,0,0,10,1,0.6931471805599453,1,2881,1
2882,11250,63.0,0.5842530923208078,1053.0,7,2.5387716549515527,1,3.6681664125163946,6.5722825426940075,1.372306733580753,0.0,0,0,5,0,0.4054651081081644,1,2882,0
2883,11253,65.0,0.6832948841169337,1557.0,10,4.290459441148391,1,2.020222182019865,6.47543271670409,1.801090104041353,0.0,1,0,5,0,0.5596157879354227,1,2883,1
2884,11260,79.0,0.7841189587656721,1560.0,5,0.0,0,3.1982648709640764,6.0844994130751715,1.4395687003478859,1.0804178182729878,0,0,10,1,0.5596157879354227,1,2884,1
2885,11265,73.0,0.6832948841169337,738.0,7,2.5387716549515527,0,3.096029994869355,6.5722825426940075,1.6495606454510718,0.0,0,0,5,0,0.4054651081081644,1,2885,0
2886,11268,52.0,0.5842530923208078,84.0,10,0.0,0,3.56784112573688,6.163314804034641,1.5875644833216505,0.0,1,0,2,1,0.6931471805599453,1,2886,1
2887,11274,58.0,0.8109302162163288,1671.0,10,2.5387716549515527,1,1.766441661243765,6.47543271670409,1.2711498482847257,0.0,1,0,5,0,0.5108256237659906,1,2887,0
2888,11279,29.0,0.6832948841169337,236.0,7,2.5387716549515527,1,2.552565298261815,6.5722825426940075,1.5604997616108316,1.4395687003478859,0,0,5,0,0.4054651081081644,1,2888,0
2889,11283,36.0,0.6832948841169337,1046.0,5,2.9444389791664403,1,2.9806186357439426,6.0844994130751715,1.6109034750189168,0.0,0,0,10,1,0.6931471805599453,1,2889,1
2890,11286,54.0,0.6832948841169337,1616.0,4,4.007333185232471,1,2.792391349535961,6.555356891810665,1.9653943859068015,0.0,0,1,0,0,0.5596157879354227,1,2890,1
2891,11288,54.0,0.6832948841169337,1616.0,3,3.7612001156935624,1,2.792391349535961,6.53813982376767,1.9653943859068015,0.0,0,1,0,1,0.5596157879354227,0,2891,1
2892,11293,54.35312434188754,0.6832948841169337,885.0,5,2.9444389791664403,1,1.9947003132247452,6.293419278846481,1.5284269505599697,1.0804178182729878,0,0,5,1,0.4054651081081644,1,2892,1
2893,11296,54.35312434188754,0.6832948841169337,885.0,7,2.5387716549515527,1,1.9947003132247452,6.5722825426940075,1.5284269505599697,1.0804178182729878,0,0,5,0,0.4054651081081644,1,2893,0
2894,11298,58.0,0.6832948841169337,1079.0,10,2.5649493574615367,1,3.4701013603093664,6.163314804034641,1.757131886054717,0.0,1,0,2,1,0.6931471805599453,1,2894,1
2895,11301,58.0,0.6832948841169337,1079.0,7,1.9459101490553132,1,3.4701013603093664,6.546785410760524,1.757131886054717,0.0,0,0,10,1,0.6931471805599453,0,2895,1
2896,11304,61.0,0.6832948841169337,113.0,5,3.2188758248682006,0,3.1112906141882632,6.293419278846481,1.6495606454510718,0.0,0,0,5,1,0.5596157879354227,1,2896,1
2897,11310,68.0,0.5842530923208078,1662.0,4,4.290459441148391,1,2.0215475632609334,6.555356891810665,1.5875644833216505,0.0,0,1,0,0,0.6931471805599453,1,2897,1
2898,11316,27.0,0.6380874033769178,1802.0,10,2.9444389791664403,0,2.628313274507285,6.163314804034641,1.4892992254175486,1.372306733580753,1,0,2,1,0.5108256237659906,1,2898,1
2899,11318,91.0,0.5842530923208078,1549.0,4,2.5649493574615367,1,2.5847519847577165,6.555356891810665,1.6659050929776016,0.0,0,1,0,0,0.6931471805599453,1,2899,1
2900,11323,24.0,0.6832948841169337,1465.0,10,4.795790545596741,0,2.8100049236252036,6.163314804034641,1.5604997616108316,1.4395687003478859,1,0,2,1,0.6931471805599453,1,2900,1
2901,11324,24.0,0.6832948841169337,1465.0,7,1.9459101490553132,0,2.8100049236252036,6.3578422665081,1.5604997616108316,1.4395687003478859,1,0,3,1,0.6931471805599453,1,2901,1
2902,11330,71.0,0.6832948841169337,982.0,3,0.0,1,3.5959414584546674,6.53813982376767,1.6109034750189168,1.0804178182729878,0,1,0,1,0.6931471805599453,0,2902,1
2903,11332,71.0,0.6832948841169337,982.0,10,2.5387716549515527,1,3.5959414584546674,6.47543271670409,1.6109034750189168,1.0804178182729878,1,0,5,0,0.6931471805599453,1,2903,1
2904,11336,49.0,0.6380874033769178,1818.0,7,0.0,1,3.365224721203338,6.546785410760524,1.4395687003478859,0.0,0,0,10,1,0.6931471805599453,0,2904,1
2905,11342,40.0,0.6832948841169337,1671.0,7,2.5387716549515527,1,2.703372611551099,6.546785410760524,1.6659050929776016,0.0,0,0,10,1,0.5596157879354227,0,2905,1
2906,11344,61.0,0.7841189587656721,1478.0,3,4.6913478822291435,0,3.574029612434994,6.53813982376767,1.6807250824647135,1.0804178182729878,0,1,0,1,0.5596157879354227,0,2906,1
2907,11349,69.0,0.7841189587656721,1781.0,10,1.9459101490553132,0,3.367640598133313,6.163314804034641,1.5875644833216505,0.0,1,0,2,1,0.5596157879354227,1,2907,1
2908,11354,63.0,1.329135947279942,1425.0,7,3.4339872044851463,1,2.628313274507285,6.3578422665081,1.485360398974912,0.7032386648045174,1,0,3,1,0.0,1,2908,0
2909,11360,58.0,0.6832948841169337,458.0,7,1.9459101490553132,1,1.884034745337226,6.546785410760524,1.5284269505599697,1.0804178182729878,0,0,10,1,0.6931471805599453,0,2909,1
2910,11365,58.0,0.5842530923208078,790.0,7,3.8918202981106265,1,3.5109482456212744,6.546785410760524,1.372306733580753,0.0,0,0,10,1,0.6931471805599453,0,2910,1
2911,11369,54.35312434188754,1.0245043165143877,57.0,7,2.5649493574615367,1,0.8109302162163288,6.511745329644728,1.5604997616108316,0.0,1,0,2,0,0.6931471805599453,1,2911,1
2912,11372,78.0,0.6832948841169337,957.0,3,2.5387716549515527,1,3.3145495749364833,6.53813982376767,1.0804178182729878,1.0804178182729878,0,1,0,1,0.22314355131420976,0,2912,0
2913,11375,78.0,0.6832948841169337,957.0,7,3.4339872044851463,1,3.3145495749364833,6.546785410760524,1.0804178182729878,1.0804178182729878,0,0,10,1,0.22314355131420976,0,2913,0
2914,11379,25.0,0.7841189587656721,1797.0,7,2.9444389791664403,0,3.318902138935325,6.546785410760524,1.8072636887169242,1.372306733580753,0,0,10,1,0.5596157879354227,0,2914,1
2915,11384,66.0,0.4670230011075978,601.0,5,2.9444389791664403,1,1.7404661748405046,6.0844994130751715,1.748318097194945,0.0,0,0,10,1,0.5108256237659906,1,2915,1
2916,11389,35.0,0.5842530923208078,1374.0,7,4.290459441148391,0,2.1471001901536506,6.5722825426940075,1.6109034750189168,0.0,0,0,5,0,0.6931471805599453,1,2916,1
2917,11392,47.0,0.6832948841169337,176.0,4,2.5387716549515527,1,1.7715567619105355,6.555356891810665,1.7067206012930416,1.4892992254175486,0,1,0,0,0.4054651081081644,1,2917,0
2918,11395,47.0,0.6832948841169337,176.0,7,4.110873864173311,1,1.7715567619105355,6.546785410760524,1.7067206012930416,1.4892992254175486,0,0,10,1,0.4054651081081644,0,2918,1
2919,11399,42.0,0.5511769192895581,1521.0,5,0.0,0,3.0726933146901194,6.0844994130751715,1.5284269505599697,0.0,0,0,10,1,0.6931471805599453,1,2919,1
2920,11404,57.0,0.7841189587656721,660.0,7,4.110873864173311,0,3.0763901765714454,6.546785410760524,0.0,0.0,0,0,10,1,0.5596157879354227,0,2920,1
2921,11406,55.0,0.6832948841169337,1470.0,4,2.5387716549515527,0,3.1271990362962967,6.555356891810665,1.4395687003478859,1.0804178182729878,0,1,0,0,0.4054651081081644,1,2921,0
2922,11412,20.0,0.5842530923208078,1568.0,10,0.0,0,3.0041963519661206,6.163314804034641,1.4395687003478859,0.0,1,0,2,1,0.5596157879354227,1,2922,1
2923,11419,63.0,0.7841189587656721,788.0,7,2.5649493574615367,1,3.2816628129669656,6.511745329644728,1.6109034750189168,1.4395687003478859,1,0,2,0,0.5596157879354227,1,2923,1
2924,11423,59.0,0.6832948841169337,1013.0,5,1.9459101490553132,0,3.017493765335504,6.0844994130751715,1.5875644833216505,0.0,0,0,10,1,0.6931471805599453,1,2924,1
2925,11426,58.0,0.8109302162163288,594.0,10,2.5387716549515527,0,1.9344157696295783,6.47543271670409,1.6109034750189168,1.5604997616108316,1,0,5,0,0.5108256237659906,1,2925,0
2926,11432,56.0,0.4670230011075978,1516.0,7,2.5387716549515527,0,1.3029127521808397,6.5722825426940075,0.0,0.0,0,0,5,0,0.28768207245178085,1,2926,0
2927,11436,58.0,0.6380874033769178,163.0,7,4.442651256490317,1,1.5195132049061133,6.3578422665081,1.8243068483519838,0.0,1,0,3,1,0.6931471805599453,1,2927,1
2928,11439,54.0,0.6832948841169337,1175.0,7,3.2188758248682006,0,3.4307561839036995,6.511745329644728,1.6942663054703442,1.2711498482847257,1,0,2,0,0.4054651081081644,1,2928,0
2929,11445,45.0,0.4670230011075978,1553.0,7,2.5649493574615367,1,1.0296194171811581,6.3578422665081,1.4892992254175486,1.0804178182729878,1,0,3,1,0.5108256237659906,1,2929,1
2930,11449,68.0,0.5511769192895581,1595.0,7,2.5387716549515527,1,2.8936995479888394,6.5722825426940075,1.9689728352963154,1.6495606454510718,0,0,5,0,0.5108256237659906,1,2930,0
2931,11452,19.0,0.33420208808667373,1063.0,7,3.6109179126442243,1,1.6174060820832772,6.546785410760524,1.2711498482847257,1.2711498482847257,0,0,10,1,0.6931471805599453,0,2931,1
2932,11456,54.35312434188754,0.6832948841169337,821.0,10,2.9444389791664403,1,2.2192034840549946,6.163314804034641,1.6807250824647135,0.0,1,0,2,1,0.6931471805599453,1,2932,1
2933,11457,54.35312434188754,0.6832948841169337,821.0,10,2.5387716549515527,1,2.2192034840549946,6.47543271670409,1.6807250824647135,0.0,1,0,5,0,0.6931471805599453,1,2933,1
2934,11461,25.0,0.4670230011075978,230.0,7,2.9444389791664403,0,2.6775909936175015,6.511745329644728,1.844195357303668,1.5284269505599697,1,0,2,0,0.5108256237659906,1,2934,0
2935,11464,54.35312434188754,0.5511769192895581,1417.0,10,2.9444389791664403,1,0.5007752879124892,6.163314804034641,1.7733152706473527,1.7733152706473527,1,0,2,1,0.28768207245178085,1,2935,1
2936,11468,61.0,1.0245043165143877,1098.0,10,3.4339872044851463,0,1.884034745337226,6.163314804034641,1.5284269505599697,1.2711498482847257,1,0,2,1,0.6931471805599453,1,2936,1
2937,11474,65.0,0.6832948841169337,809.0,5,1.9459101490553132,1,1.3029127521808397,6.0844994130751715,1.7182404735813999,0.0,0,0,10,1,0.5596157879354227,1,2937,1
2938,11476,65.0,0.6832948841169337,809.0,7,2.5387716549515527,1,1.3029127521808397,6.511745329644728,1.7182404735813999,0.0,1,0,2,0,0.5596157879354227,1,2938,1
2939,11480,41.0,0.6832948841169337,1201.0,10,2.5387716549515527,1,3.1445832202863455,6.47543271670409,1.5875644833216505,1.0804178182729878,1,0,5,0,0.5596157879354227,1,2939,0
2940,11483,24.0,0.4670230011075978,1180.0,7,3.8918202981106265,1,2.0681277817795625,6.3578422665081,1.7389471062414084,1.0804178182729878,1,0,3,1,0.5108256237659906,1,2940,1
2941,11487,32.0,0.6380874033769178,786.0,4,2.5387716549515527,1,2.2396452932201716,6.555356891810665,1.6313704001963978,1.6313704001963978,0,1,0,0,0.28768207245178085,1,2941,0
2942,11491,53.0,0.6380874033769178,1328.0,4,4.110873864173311,0,3.338257581888281,6.555356891810665,1.4892992254175486,1.0804178182729878,0,1,0,0,0.6931471805599453,1,2942,1
2943,11495,49.0,0.4670230011075978,1641.0,10,2.5649493574615367,1,3.327909585892323,6.163314804034641,1.372306733580753,1.0804178182729878,1,0,2,1,0.6931471805599453,1,2943,1
2944,11499,97.0,0.6832948841169337,1528.0,3,4.51085950651685,0,3.1629401925378975,6.53813982376767,1.372306733580753,0.0,0,1,0,1,0.4054651081081644,0,2944,1
2945,11500,97.0,0.6832948841169337,1528.0,3,2.9444389791664403,0,3.1629401925378975,6.53813982376767,1.372306733580753,0.0,0,1,0,1,0.4054651081081644,0,2945,1
2946,11506,36.0,1.1260112628562242,1437.0,7,3.4339872044851463,0,2.700018029404946,6.5722825426940075,1.4892992254175486,1.4395687003478859,0,0,5,0,0.6931471805599453,1,2946,1
2947,11510,54.35312434188754,0.6832948841169337,843.0,5,1.9459101490553132,1,1.8261608959453874,6.293419278846481,1.6659050929776016,1.4395687003478859,0,0,5,1,0.5596157879354227,1,2947,1
2948,11511,54.35312434188754,0.6832948841169337,843.0,7,3.4339872044851463,1,1.8261608959453874,6.3578422665081,1.6659050929776016,1.4395687003478859,1,0,3,1,0.5596157879354227,1,2948,1
2949,11515,47.0,0.39890770756200533,1795.0,7,2.5387716549515527,1,1.6992786164338898,6.5722825426940075,1.8531520084405109,1.8531520084405109,0,0,5,0,0.4054651081081644,1,2949,0
2950,11517,73.0,0.6832948841169337,1823.0,5,3.6109179126442243,1,2.258633205464863,6.293419278846481,1.4892992254175486,1.0804178182729878,0,0,5,1,0.4054651081081644,1,2950,1
2951,11520,73.0,0.6832948841169337,1823.0,7,2.5387716549515527,1,2.258633205464863,6.546785410760524,1.4892992254175486,1.0804178182729878,0,0,10,1,0.4054651081081644,0,2951,1
2952,11526,67.0,0.6832948841169337,1794.0,7,3.2188758248682006,1,2.6304489550786583,6.3578422665081,1.5284269505599697,1.0804178182729878,1,0,3,1,0.5596157879354227,1,2952,1
2953,11527,67.0,0.6832948841169337,1794.0,7,0.0,1,2.6304489550786583,6.511745329644728,1.5284269505599697,1.0804178182729878,1,0,2,0,0.5596157879354227,1,2953,0
2954,11529,37.0,0.6931471805599453,579.0,10,2.5387716549515527,1,2.065596134857783,6.47543271670409,1.6807250824647135,1.6807250824647135,1,0,5,0,0.6931471805599453,1,2954,1
2955,11533,18.0,0.8109302162163288,763.0,10,2.5387716549515527,1,3.359680701459222,6.47543271670409,1.6109034750189168,1.6109034750189168,1,0,5,0,0.28768207245178085,1,2955,0
2956,11536,63.0,0.6832948841169337,1184.0,10,3.2188758248682006,0,3.5986811861957873,6.47543271670409,1.0804178182729878,0.0,1,0,5,0,0.6931471805599453,1,2956,1
2957,11537,63.0,0.6832948841169337,1184.0,7,0.0,0,3.5986811861957873,6.3578422665081,1.0804178182729878,0.0,1,0,3,1,0.6931471805599453,1,2957,1
2958,11543,74.0,0.6832948841169337,942.0,7,2.5649493574615367,0,3.6788291182604347,6.3578422665081,1.8394863420693595,1.4892992254175486,1,0,3,1,0.4054651081081644,1,2958,1
2959,11544,74.0,0.6832948841169337,942.0,7,2.5387716549515527,0,3.6788291182604347,6.546785410760524,1.8394863420693595,1.4892992254175486,0,0,10,1,0.4054651081081644,0,2959,1
2960,11549,73.0,1.0245043165143877,871.0,7,3.2188758248682006,0,3.24376354037598,6.5722825426940075,1.4395687003478859,1.372306733580753,0,0,5,0,0.5108256237659906,1,2960,1
2961,11552,28.0,0.6832948841169337,1677.0,5,3.6109179126442243,1,1.80005827204275,6.293419278846481,1.5284269505599697,1.4395687003478859,0,0,5,1,0.4054651081081644,1,2961,1
2962,11557,69.0,0.6380874033769178,638.0,7,2.5649493574615367,1,2.188295946591918,6.546785410760524,1.6495606454510718,1.0804178182729878,0,0,10,1,0.5108256237659906,0,2962,1
2963,11562,53.0,0.5511769192895581,1397.0,7,0.0,0,3.305053521109253,6.5722825426940075,1.372306733580753,0.0,0,0,5,0,0.6931471805599453,1,2963,1
2964,11564,69.0,0.5511769192895581,1732.0,10,4.795790545596741,0,3.634951112088381,6.163314804034641,1.7878742218230284,1.6109034750189168,1,0,2,1,0.6931471805599453,1,2964,1
2965,11569,65.0,0.7841189587656721,1494.0,10,2.5387716549515527,1,0.9820784724121582,6.47543271670409,0.0,0.0,1,0,5,0,0.4054651081081644,1,2965,0
2966,11574,66.0,0.7841189587656721,1433.0,7,0.0,1,3.0689827352935835,6.511745329644728,0.0,0.0,1,0,2,0,0.5596157879354227,1,2966,1
2967,11579,65.0,0.6832948841169337,841.0,7,2.5649493574615367,1,2.7593768282675506,6.511745329644728,1.7182404735813999,0.0,1,0,2,0,0.6931471805599453,1,2967,1
2968,11581,82.0,0.5842530923208078,1586.0,5,3.6109179126442243,0,2.5687881337687024,6.293419278846481,1.4892992254175486,0.0,0,0,5,1,0.6931471805599453,1,2968,1
2969,11587,77.0,0.6832948841169337,1812.0,4,3.2188758248682006,1,2.7862450486872667,6.555356891810665,1.5284269505599697,1.372306733580753,0,1,0,0,0.5596157879354227,1,2969,1
2970,11588,77.0,0.6832948841169337,1812.0,3,2.9444389791664403,1,2.7862450486872667,6.53813982376767,1.5284269505599697,1.372306733580753,0,1,0,1,0.5596157879354227,0,2970,1
2971,11592,48.0,0.6832948841169337,1615.0,10,1.9459101490553132,0,2.628313274507285,6.163314804034641,1.2711498482847257,0.0,1,0,2,1,0.6931471805599453,1,2971,1
2972,11599,66.0,0.4670230011075978,1497.0,7,2.5387716549515527,1,1.9125010869241836,6.511745329644728,1.5604997616108316,1.5604997616108316,1,0,2,0,0.28768207245178085,1,2972,0
2973,11602,50.0,0.6832948841169337,1480.0,7,2.5649493574615367,0,3.4610373820181723,6.3578422665081,1.780778386075876,1.0804178182729878,1,0,3,1,0.6931471805599453,1,2973,1
2974,11605,50.0,0.6832948841169337,1480.0,7,3.2188758248682006,0,3.4610373820181723,6.5722825426940075,1.780778386075876,1.0804178182729878,0,0,5,0,0.6931471805599453,1,2974,1
2975,11607,54.35312434188754,0.5842530923208078,1111.0,10,3.4339872044851463,1,1.1631508098056809,6.163314804034641,1.2711498482847257,1.2711498482847257,1,0,2,1,0.22314355131420976,1,2975,1
2976,11614,60.0,0.7841189587656721,1722.0,10,0.0,0,1.269760544863939,6.163314804034641,1.5284269505599697,0.0,1,0,2,1,0.6931471805599453,1,2976,1
2977,11619,61.0,0.5511769192895581,1606.0,7,2.5387716549515527,1,3.136797713832594,6.5722825426940075,1.7182404735813999,1.5284269505599697,0,0,5,0,0.5108256237659906,1,2977,0
2978,11622,92.0,0.6832948841169337,1593.0,10,4.3694478524670215,0,3.157425862551978,6.47543271670409,1.6807250824647135,1.2711498482847257,1,0,5,0,0.4054651081081644,1,2978,0
2979,11624,92.0,0.6832948841169337,1593.0,7,3.2188758248682006,0,3.157425862551978,6.511745329644728,1.6807250824647135,1.2711498482847257,1,0,2,0,0.4054651081081644,1,2979,0
2980,11629,52.0,0.5511769192895581,1094.0,7,2.5387716549515527,0,2.628313274507285,6.5722825426940075,1.485360398974912,0.7032386648045174,0,0,5,0,0.0,1,2980,0
2981,11632,19.0,0.33420208808667373,1586.0,7,2.5387716549515527,1,2.365559892155434,6.5722825426940075,1.4892992254175486,1.4892992254175486,0,0,5,0,0.4054651081081644,1,2981,0
2982,11634,38.0,0.4670230011075978,1480.0,10,2.5387716549515527,1,3.1663185741295248,6.47543271670409,1.7389471062414084,0.0,1,0,5,0,0.6931471805599453,1,2982,1
2983,11637,28.0,0.5842530923208078,1602.0,7,3.7612001156935624,0,2.859339648648436,6.3578422665081,1.6109034750189168,0.0,1,0,3,1,0.5596157879354227,1,2983,1
